,id,Predictions
0,707,Rift_Valley_fever
1,708,Dengue
2,709,West_Nile_fever
3,710,Japanese_encephalitis
4,711,West_Nile_fever
5,712,Plague
6,713,Malaria
7,714,Chikungunya
8,715,Malaria
9,716,Lyme_disease
10,717,Rift_Valley_fever
11,718,Japanese_encephalitis
12,719,Dengue
13,720,Chikungunya
14,721,Yellow_Fever
15,722,West_Nile_fever
16,723,Japanese_encephalitis
17,724,Tungiasis
18,725,Dengue
19,726,Lyme_disease
20,727,Zika
21,728,Yellow_Fever
22,729,Japanese_encephalitis
23,730,Malaria
24,731,Rift_Valley_fever
25,732,Chikungunya
26,733,Chikungunya
27,734,Tungiasis
28,735,West_Nile_fever
29,736,Plague
30,737,Yellow_Fever
31,738,Dengue
32,739,West_Nile_fever
33,740,Lyme_disease
34,741,West_Nile_fever
35,742,West_Nile_fever
36,743,Yellow_Fever
37,744,Japanese_encephalitis
38,745,Lyme_disease
39,746,Zika
40,747,Rift_Valley_fever
41,748,Chikungunya
42,749,Malaria
43,750,Plague
44,751,Chikungunya
45,752,Rift_Valley_fever
46,753,Chikungunya
47,754,Lyme_disease
48,755,West_Nile_fever
49,756,Tungiasis
50,757,Dengue
51,758,Zika
52,759,Plague
53,760,Yellow_Fever
54,761,Rift_Valley_fever
55,762,Plague
56,763,West_Nile_fever
57,764,Dengue
58,765,Dengue
59,766,Rift_Valley_fever
60,767,Zika
61,768,Zika
62,769,Zika
63,770,Zika
64,771,Rift_Valley_fever
65,772,Lyme_disease
66,773,West_Nile_fever
67,774,West_Nile_fever
68,775,West_Nile_fever
69,776,Japanese_encephalitis
70,777,West_Nile_fever
71,778,Japanese_encephalitis
72,779,Lyme_disease
73,780,Zika
74,781,West_Nile_fever
75,782,Chikungunya
76,783,Japanese_encephalitis
77,784,Rift_Valley_fever
78,785,Plague
79,786,Yellow_Fever
80,787,Zika
81,788,Yellow_Fever
82,789,Zika
83,790,Japanese_encephalitis
84,791,Dengue
85,792,Malaria
86,793,Zika
87,794,Dengue
88,795,Dengue
89,796,West_Nile_fever
90,797,Japanese_encephalitis
91,798,Japanese_encephalitis
92,799,Zika
93,800,Dengue
94,801,Malaria
95,802,Chikungunya
96,803,Malaria
97,804,Japanese_encephalitis
98,805,Tungiasis
99,806,West_Nile_fever
100,807,Plague
101,808,Rift_Valley_fever
102,809,Lyme_disease
103,810,West_Nile_fever
104,811,Tungiasis
105,812,Chikungunya
106,813,Japanese_encephalitis
107,814,Japanese_encephalitis
108,815,Chikungunya
109,816,Malaria
110,817,West_Nile_fever
111,818,Japanese_encephalitis
112,819,Malaria
113,820,Tungiasis
114,821,Plague
115,822,Yellow_Fever
116,823,Lyme_disease
117,824,Rift_Valley_fever
118,825,Yellow_Fever
119,826,Japanese_encephalitis
120,827,Malaria
121,828,Dengue
122,829,West_Nile_fever
123,830,Dengue
124,831,Rift_Valley_fever
125,832,Rift_Valley_fever
126,833,Tungiasis
127,834,Rift_Valley_fever
128,835,Chikungunya
129,836,Dengue
130,837,Lyme_disease
131,838,West_Nile_fever
132,839,Japanese_encephalitis
133,840,Lyme_disease
134,841,Yellow_Fever
135,842,Lyme_disease
